session_id,target
8036,0.000316989967510597
8037,0.0007747403919423037
8038,0.0010967473200326732
8039,0.002866527546917557
8040,0.0044942771903132735
8041,0.02755210536655083
8042,0.0005153319697884936
8043,0.0006463296461070291
8044,0.0006256333901447123
8045,0.004541495717974042
8046,0.00018631026549740308
8047,0.00019702675758811658
8048,9.377311305447053e-06
8049,0.0010167872603434691
8050,0.001732207914057213
8051,0.0011120480513575333
8052,0.0017989429122877369
8053,0.0009030687086285399
8054,0.006610656577470887
8055,0.0013109546818874066
8056,0.0006156512819078698
8057,0.0009872104006425132
8058,0.0004389040901322809
8059,0.004977098029522433
8060,0.0003074672446501325
8061,0.0014486068311988349
8062,0.0021441284353297136
8063,0.0014370336503652362
8064,0.0009434419119582992
8065,0.00036752310555373635
8066,0.40338175110198415
8067,0.0007593184184709105
8068,0.0008879989731480177
8069,0.000430921824829231
8070,0.001138536736082805
8071,0.00420168872368904
8072,0.0005636480045308332
8073,0.001841503635477546
8074,0.002163667145290886
8075,0.0012123821847540499
8076,0.0008136217366620338
8077,0.0007312766245523774
8078,0.0002135873015559375
8079,0.001543591394922243
8080,0.0011503133725815399
8081,0.0011681170810126627
8082,0.0010574274087126474
8083,0.0018673540560914513
8084,0.0008269043772107592
8085,0.0011147587229806027
8086,0.0005721028379947729
8087,0.00047992192969575757
8088,0.0008025748435831162
8089,0.0014220727158764646
8090,0.002138619515940497
8091,0.0013766131662903628
8092,0.0010572734752603617
8093,0.001846758662842725
8094,0.0016639297299278057
8095,0.001732207914057213
8096,0.004576551154603668
8097,0.0012099889992927756
8098,0.0009936586759658093
8099,0.008685726130826486
8100,0.001558064232104385
8101,0.0014259025032699261
8102,0.0014502848806815264
8103,0.0010223263204413814
8104,0.0019148015464631495
8105,0.00015832839506146418
8106,1.273380407490374e-05
8107,0.0008167481226686341
8108,0.001048805829273901
8109,0.0020974035481828145
8110,0.0006113933208504779
8111,0.00045685622382542613
8112,0.0001716748306823564
8113,0.002875884238081488
8114,0.012063141641010055
8115,0.003548429341217657
8116,0.00098232329889202
8117,0.0007935379997108988
8118,0.0010837255703686844
8119,0.00043306251338248134
8120,0.0006285153679981969
8121,0.0011077107961076423
8122,0.000951775222813201
8123,0.0053225324328951135
8124,0.002779203794018507
8125,0.0017590714705754084
8126,0.012367955206521106
8127,0.0011703454730755281
8128,0.0008346012443138176
8129,0.0005279764269694152
8130,0.0005948422013928338
8131,0.0012321566907446508
8132,0.004586334145506828
8133,0.0006207460141488262
8134,0.0020341660289844798
8135,0.005196633094476105
8136,0.0017626100202979592
8137,0.0012870129638872683
8138,0.0015253809944206253
8139,0.0019143680083480163
8140,0.40516926231588857
8141,0.0006814801669451832
8142,0.0017001265428111373
8143,0.0009758404515002442
8144,0.0008179173122303124
8145,0.005231162449260072
8146,0.0009314544777728448
8147,0.0004864612893855229
8148,0.00036674941268671085
8149,0.0009940912691590008
8150,0.0011613770138930038
8151,0.09993606222826486
8152,0.0009104061315238812
8153,0.0013926501380771364
8154,0.001232176734496457
8155,0.0011511944352670903
8156,0.008297194563445872
8157,0.0005700070306146318
8158,0.9989808368209246
8159,0.0003087009883441139
8160,0.0007743409409756871
8161,0.001422836549103372
8162,0.0003662538896681783
8163,0.001412470514392196
8164,0.0151916498313608
8165,0.00392244900045431
8166,0.000884527865298449
8167,0.000737068914842338
8168,0.0005811254018341259
8169,0.0027452018687500724
8170,0.0011110626739135189
8171,0.0017525950002532347
8172,0.007350421503900163
8173,0.002912398083525263
8174,0.0005222384401656528
8175,0.0016136253297816365
8176,0.0015346329098572748
8177,0.0020518362318116437
8178,0.0009394044039951345
8179,0.0009285863437564009
8180,0.00021160969449047693
8181,5.375466848695498e-06
8182,0.017439416848336785
8183,0.0011721765929446815
8184,0.0013746674435623654
8185,0.0004392569130299345
8186,0.0014080894737151372
8187,0.2114048980918866
8188,0.0021626407286611683
8189,0.0025081443156736998
8190,0.003959903881579715
8191,0.0012218973953186897
8192,0.0011127978280994076
8193,0.0031282422287337752
8194,0.0006059368581533839
8195,0.001858552237607029
8196,0.0018926920069596025
8197,0.018469053938695447
8198,0.0012647365586278953
8199,0.0014379634327519085
8200,0.02768065320714975
8201,0.0018514987029713758
8202,0.0005258241755728068
8203,0.001197062135220351
8204,0.0015093440634532961
8205,0.0003996081709610615
8206,0.0020215448220767054
8207,0.0012627740052074585
8208,0.00046340665101655184
8209,0.00697031457012217
8210,0.006221517993094461
8211,0.0031886714376865616
8212,0.001537031487049872
8213,0.050650988127066525
8214,0.0028082558824519595
8215,0.0007677506191676069
8216,0.0033343516064118566
8217,0.0014108449989852759
8218,0.0014921740666357132
8219,0.0013194024409564859
8220,0.0009031234560442586
8221,0.001803158587247029
8222,0.00016715880859514843
8223,0.00032130310841291064
8224,0.0009794408312153112
8225,0.007677135596084485
8226,0.0021355191194193535
8227,0.0005965344372505814
8228,0.0065842019763430615
8229,0.0019323911241768308
8230,0.002469988078725318
8231,0.0006742774939811967
8232,0.0015638140472035984
8233,0.0006405494198889945
8234,0.0004608580321883648
8235,0.0005517563494319189
8236,0.0018673540560914513
8237,0.001742667769506395
8238,0.0012308092245774753
8239,0.004751868099349105
8240,5.375466848695498e-06
8241,0.0006462924519656508
8242,0.001039733711902666
8243,0.00847817771319322
8244,0.32341935585764925
8245,0.0014692269021242415
8246,0.0018541599713237569
8247,0.0016593584507582587
8248,0.0010109489997975978
8249,9.847571846977109e-05
8250,0.00587656940615059
8251,0.0011138890999423424
8252,0.038126271279030594
8253,0.00033713226101623854
8254,0.011041519431222476
8255,0.0008288554682424587
8256,0.0011102350520280258
8257,0.0012218973953186897
8258,0.001512875756320807
8259,0.008596870424288338
8260,0.0010776545230765163
8261,0.0006270554457102925
8262,0.0032932483278092233
8263,0.0010065311404934079
8264,0.057348072626179074
8265,0.0013635628534608758
8266,0.001098137285460318
8267,0.028580644360381262
8268,0.0014668454522302095
8269,0.0012480970066010438
8270,0.001555529784459129
8271,0.004128010912637276
8272,0.008744333773293434
8273,0.0016799665220201031
8274,0.0008020850048589796
8275,0.0005037109373062449
8276,0.00016664823935461375
8277,0.00035336062320687016
8278,0.0007105646169342501
8279,0.00015629101204182126
8280,0.00042485045587342457
8281,0.000979573523975788
8282,0.0012418085228210322
8283,0.011425986589232818
8284,0.0020197986678707905
8285,0.0035574363284019673
8286,0.0010727034271500245
8287,0.0005252479334851639
8288,0.0008815951783030078
8289,0.0008187495830416896
8290,0.0043244012057006564
8291,0.0008852302710603745
8292,0.00039957577738721666
8293,0.00015112721781590873
8294,0.0014895605635723993
8295,0.0009589780462506413
8296,0.00031937611242583867
8297,0.007131482609840842
8298,0.0018673540560914513
8299,0.0017385461386387143
8300,0.0005565403243059448
8301,0.00022162949820097043
8302,0.004974868999593943
8303,0.0009202432109305024
8304,0.0006055792954294826
8305,0.0010577314409877996
8306,5.375466848695498e-06
8307,0.0005667859128196443
8308,0.001851601901312623
8309,0.0010791080374248023
8310,0.0017598562637224768
8311,0.0055082987194329585
8312,0.0010279370896999279
8313,0.004341539472946852
8314,5.375466848695498e-06
8315,0.0003087009883441139
8316,0.005265227115824652
8317,0.0007682253801758504
8318,0.0003931435967195627
8319,0.0008121765311997456
8320,0.0017652012070615735
8321,0.0005849449857904785
8322,0.00026361866969450804
8323,0.0005068758593129395
8324,0.0005384801991088343
8325,0.0014921740666357132
8326,0.00239570934883449
8327,0.0031169867997070328
8328,0.002333738286079684
8329,0.0005052982676189185
8330,0.00042598994282224767
8331,0.0016509045775919427
8332,0.0012735252776765532
8333,0.0006450284018877534
8334,0.0008594985175962575
8335,0.012902040654221698
8336,0.0018673540560914513
8337,0.0006917830332993636
8338,0.00037026911002740125
8339,0.00023561799171955948
8340,0.0009302496196829268
8341,0.0008440968318361742
8342,0.0014877870715673618
8343,0.0018205652449653621
8344,0.0016639297299278057
8345,0.0004176056209603189
8346,0.0014978980327235054
8347,0.0009613432857886723
8348,0.00037885563305306374
8349,0.0018673540560914513
8350,0.0004517815818802755
8351,0.0005746901383684375
8352,0.0008479564026068893
8353,0.0007428934075103115
8354,0.001109849952251433
8355,0.0007369737948853972
8356,0.0032587381612157714
8357,0.0010999365956630572
8358,0.0015954157998129574
8359,0.004730366979948649
8360,0.000748537072082894
8361,0.0008194283510697351
8362,0.0009511590894320434
8363,0.0011938499490973802
8364,0.0007759974712670637
8365,0.0015042310047853388
8366,0.0020337602054894834
8367,0.004229601412200315
8368,0.0009144253134314102
8369,0.0031951714216964123
8370,0.0002199661485847215
8371,0.0015070916311222989
8372,0.003246827753600591
8373,0.0015918242799478435
8374,0.0013235759345132103
8375,0.0007476122286814955
8376,0.016040634035380034
8377,0.0002895767973713999
8378,0.00073490350127843
8379,0.0005690204827895362
8380,0.0015312607761870357
8381,0.0021055398421747093
8382,0.005424762880031807
8383,0.00048371502746268275
8384,0.0008456567922921043
8385,0.00039089434559051614
8386,0.0028818495166018218
8387,0.0007019326779888148
8388,0.0001360338026685579
8389,0.07927131751895568
8390,0.0006143889233889019
8391,0.004056841630976396
8392,0.00321819500355792
8393,0.0012590282191314508
8394,0.0041782348353323635
8395,0.0019143680083480163
8396,0.0015241392659416228
8397,0.002142866470015555
8398,0.00301479519485933
8399,0.000996680623510931
8400,0.00020780995551810012
8401,0.0012604996346337832
8402,0.0023833661261401587
8403,0.006247333564277282
8404,0.022031161230304915
8405,0.0011703454730755281
8406,0.0012084566676050237
8407,0.001636415429467571
8408,0.001426098380730044
8409,0.0005478694735352059
8410,0.0012084566676050237
8411,0.00042392984646240264
8412,0.0008089931337838656
8413,0.0061455146868853614
8414,0.032574384090784204
8415,0.0022308533416926847
8416,0.008819407524073656
8417,0.0007444892997525344
8418,0.0019813403416586175
8419,0.0017250017059924267
8420,0.001162121719749651
8421,0.0010990707756077373
8422,0.00024907844500843463
8423,0.0003364628813672266
8424,0.0007437555751105298
8425,0.0011116654904424423
8426,0.0005228626199012498
8427,0.0009215728217060825
8428,0.013723643575825163
8429,0.000890343728610089
8430,0.000297449032097967
8431,0.0019148015464631495
8432,0.005610316645909335
8433,0.00048570020946614846
8434,0.002378377535684617
8435,0.006736941568028311
8436,0.0006017509322182518
8437,0.0003644865080799767
8438,0.0013715065145643987
8439,0.0007960856544680605
8440,0.0017999282825431804
8441,0.006221517993094461
8442,0.0004458948229761204
8443,0.000967312782947638
8444,9.561758364310698e-05
8445,8.148876316111918e-07
8446,0.0006280751815198885
8447,0.0013214992905662237
8448,0.0009702700203456942
8449,0.0008772517837250993
8450,0.0032825590663230556
8451,0.04162800211459444
8452,0.0005711987480082147
8453,0.0028327738758633786
8454,0.00032412481707295375
8455,0.0012939757525395148
8456,0.0008977940827786011
8457,0.0006280137790943768
8458,0.00043817277425208846
8459,0.006498268639177331
8460,0.0003644441415464276
8461,0.0017519202826603915
8462,0.000848277794151682
8463,0.0005860728614718247
8464,0.001966331765083025
8465,0.001746659445092434
8466,0.0022654343839983043
8467,0.0007143926290138245
8468,0.0009096244484782102
8469,0.0011918287112699583
8470,0.0011725693922830613
8471,0.0005266133059462432
8472,0.002275300160813399
8473,0.0036551494110253356
8474,0.009370383416360656
8475,0.0013133488420459818
8476,0.0039570951483385184
8477,5.375466848695498e-06
8478,0.0017189247962018945
8479,0.00046061065755255144
8480,0.0024389488241255445
8481,0.002186617992784957
8482,0.00276175033797494
8483,0.0008274747712418847
8484,0.0019217048382590824
8485,0.0006506099138400849
8486,0.0011034789035016155
8487,0.0009900031095812442
8488,0.0008257261206322504
8489,0.0013462149527926576
8490,0.0012027666644916278
8491,5.375466848695498e-06
8492,0.0010807705257489403
8493,0.003733868831882586
8494,0.014240306574851272
8495,0.0015683480395485448
8496,0.0003087009883441139
8497,0.00031030231509736816
8498,0.0045339053943432885
8499,0.0005687478683403125
8500,0.0008182141058396937
8501,0.06482440278614372
8502,0.001872667722842271
8503,0.0015053843850964506
8504,0.021097448345671854
8505,0.0035006167300191417
8506,0.002179540502978724
8507,0.0014259519094713229
8508,0.0003087009883441139
8509,0.001963422628089889
8510,0.0024868383836363596
8511,0.0015040025923205398
8512,0.001564412071489152
8513,0.0004393770867022758
8514,0.0016624548820797366
8515,5.206215435957149e-06
8516,0.0005065451591640032
8517,0.000936354697666226
8518,0.0006654109493473651
8519,0.0005413048859245148
8520,0.00131886289124092
8521,0.0035315363428602103
8522,0.0016561307129717036
8523,0.0018920049724846894
8524,0.0014575108907553523
8525,0.0005539386313103031
8526,0.002010526556578867
8527,0.0023381845343167086
8528,0.005109470873531856
8529,0.0004086424587518632
8530,0.0012711750648715856
8531,5.375466848695498e-06
8532,0.00025238814969972526
8533,0.0003087009883441139
8534,0.0010255603533966024
8535,0.04463679354310895
8536,0.017258685029574204
8537,0.0024948645942141426
8538,0.001279945873687647
8539,0.0011158764707237107
8540,0.0012449801622483176
8541,0.0010195449116068619
8542,0.0014805863885456961
8543,0.0007332896479136436
8544,0.0012649429371569777
8545,0.00034885090952773996
8546,0.0010316178259318829
8547,0.01148554659548092
8548,0.001126600351465086
8549,0.0005502527298317836
8550,0.004001046898352783
8551,0.0017159352095029476
8552,0.001463279136233604
8553,0.0008880892358630841
8554,0.00030460152334937707
8555,0.0018673540560914513
8556,0.0011604262020036941
8557,0.001209891959897659
8558,0.0015725628813314933
8559,0.0002895767973713999
8560,0.0010115146664748257
8561,0.0011774369265795922
8562,0.0010352793739264025
8563,0.0003160326359474043
8564,0.0032977105534498716
8565,0.0011848601065868002
8566,0.001653859190647585
8567,0.0012639134277012188
8568,0.001357155384657591
8569,0.00028410860715334137
8570,8.626269087273612e-05
8571,0.0016973616952375538
8572,0.0015070916311222989
8573,0.0028850981594957677
8574,0.0018039463644053246
8575,0.07139861719344485
8576,0.0024697435185857984
8577,0.0017195356801314125
8578,0.0016963335966975724
8579,0.0013368702406732806
8580,0.0016262491180480375
8581,0.0011451212390775469
8582,0.0030576363327508415
8583,0.002393265218306166
8584,0.0007767025673678475
8585,0.0003322666295842993
8586,0.0009145273283676603
8587,0.0006075012511411921
8588,0.0031074576003829292
8589,0.0015278331050007491
8590,0.0018961698144882213
8591,0.0009363953190967556
8592,0.013458233670874257
8593,0.0014827733180066119
8594,0.024662752972721694
8595,0.0005359294218637666
8596,0.001204615164630069
8597,0.0012455162317012534
8598,0.0011703454730755281
8599,0.0005301042615911988
8600,0.0009949237430425424
8601,0.051976565792291554
8602,0.0005753362403663431
8603,0.0011967252561838704
8604,0.0008432622293928234
8605,0.5298041711391107
8606,0.0005930281913195261
8607,6.799645575311918e-05
8608,0.001145666697249119
8609,0.0009049941117370158
8610,0.0016639297299278057
8611,0.01756629908742097
8612,0.0007721071088445744
8613,0.0025897919602349603
8614,0.0010377956170497266
8615,0.0007565719117195621
8616,0.0024305436455629758
8617,0.0012849227650265941
8618,0.00045700858081281376
8619,0.0012084566676050237
8620,4.296415232456089e-05
8621,0.0015208415651128753
