session_id,target
6451,3.191242898765466e-05
6452,4.4737545941312816e-05
6453,1.9177506586208145e-05
6454,8.629509069117122e-05
6455,7.72406245178148e-05
6456,0.00017997224327028725
6457,0.0001114827121824238
6458,0.016640318030457475
6459,1.886768409621872e-05
6460,0.0017694072855817318
6461,0.0034159102233276375
6462,0.0014710181733046718
6463,0.001964423151227729
6464,3.651091031845561e-05
6465,0.0008497200021668095
6466,0.004973008326308541
6467,0.012644506551517259
6468,0.00012995036978122177
6469,0.0013335776560465015
6470,1.5874584598720365e-05
6471,0.005036960700455282
6472,0.00015266942160426457
6473,0.005628254461530768
6474,2.8365548947367418e-06
6475,0.012819509137496543
6476,0.15948524440148887
6477,0.0026093497859767945
6478,2.5614153532218107e-05
6479,7.226836561209758e-05
6480,0.0011936947149677934
6481,0.0016285730694482665
6482,2.9696515209991408e-05
6483,5.3056529415019414e-05
6484,0.0009034543542141735
6485,0.0027774820961196925
6486,5.1799289571729276e-05
6487,0.0029851935769072487
6488,3.0556361105354525e-05
6489,4.145144342965302e-05
6490,4.004095171118839e-05
6491,6.107087235103425e-05
6492,2.4763607876866255e-06
6493,4.0541173311508926e-05
6494,0.013993419503444222
6495,0.011755223365771963
6496,8.414066449251309e-05
6497,6.407009184952552e-05
6498,2.5185745453969668e-05
6499,0.0029917716963617598
6500,0.003095297222093322
6501,0.002160908407679295
6502,0.0034031590278549885
6503,0.0007498693490529812
6504,6.286215633604716e-05
6505,0.028425027646498104
6506,7.050878062946124e-05
6507,9.775069683724502e-05
6508,2.758348626612039e-05
6509,8.706283172375258e-07
6510,0.003421943056268423
6511,7.3736027909483035e-06
6512,5.79920762953754e-05
6513,0.0003923808826576231
6514,6.162020536070676e-05
6515,0.0038436868120081216
6516,0.0017654833928417242
6517,0.002766808006457394
6518,4.9773340227244645e-05
6519,0.004122638948834747
6520,0.016385601554643994
6521,4.4780577089235524e-05
6522,9.511068163838075e-05
6523,0.005957226258805882
6524,2.294503531525633e-05
6525,0.00010944793300618582
6526,0.001971180405769267
6527,2.3013716129143034e-05
6528,0.0071798287101696905
6529,4.8513707187557505e-05
6530,0.0021644488685660353
6531,0.0031117579641827507
6532,0.002329046859344942
6533,0.003810282629463415
6534,0.05256928605271748
6535,9.052196036877411e-05
6536,0.002776649435964101
6537,2.3807318556590158e-05
6538,0.002441864777405841
6539,6.12067005911238e-05
6540,0.006772740271022517
6541,0.0012362490845536612
6542,0.00678191691622574
6543,0.00018252212683918682
6544,0.00011191296864169028
6545,4.494640988640478e-05
6546,0.0019228429355333744
6547,6.895660444191337e-05
6548,0.0011556517588001303
6549,2.0200464538377068e-05
6550,3.467756735328237e-05
6551,0.0010647654925300272
6552,0.0010556636555669884
6553,0.00123780276468137
6554,0.0016429812796598965
6555,0.0018316913071298162
6556,0.005386819336624931
6557,0.003120343158493698
6558,0.001987835838892653
6559,1.4346807093966151e-05
6560,2.367288940132729e-05
6561,0.0025177391399388255
6562,7.141106880318892e-06
6563,4.703619865552632e-05
6564,6.449180885548227e-05
6565,0.005704191753402159
6566,4.354511640780355e-05
6567,4.326988939760392e-05
6568,0.030824989902322245
6569,2.549366528144551e-05
6570,0.0003182097591758603
6571,0.0019064590692742208
6572,0.002028461523899317
6573,0.002920651614627712
6574,4.434334399225039e-05
6575,0.0020345755706053675
6576,8.234710886071881e-05
6577,0.0032074260139327397
6578,0.000941418313261755
6579,3.166986776476423e-05
6580,0.00021441770563262894
6581,0.0023815737617209095
6582,3.149244814717589e-05
6583,0.0029034570766531455
6584,5.184290663247465e-05
6585,0.0072406406211856
6586,0.00016129449618530227
6587,0.003020116233982364
6588,4.983251935571483e-05
6589,5.9016761225938504e-05
6590,5.894754667792196e-06
6591,0.02328777647720627
6592,0.0067673497813678825
6593,9.238547614040815e-05
6594,0.0029099561870888605
6595,0.0030554205562475364
6596,0.0034695334234428055
6597,2.825914400271972e-05
6598,0.0027716193216654316
6599,7.973065781334336e-05
6600,0.02460193267180245
6601,1.1760811882765423e-05
6602,0.0007153829925276027
6603,0.0022027277487576026
6604,7.141106880318892e-06
6605,0.003289318518896402
6606,0.00011401044539772691
6607,0.0019343858075190187
6608,0.002524704484180705
6609,4.8322849735212684e-05
6610,1.0838016914982753e-05
6611,1.1160810579176971e-05
6612,3.232002374078182e-05
6613,0.0013483739726804411
6614,0.0005404891517565219
6615,0.0018673911406672063
6616,0.00208288321873914
6617,0.004431443580178155
6618,0.00528192406372696
6619,9.137684273889767e-05
6620,0.008343988968758103
6621,0.0018032296512476335
6622,0.005561750520537575
6623,0.0017507552258430746
6624,0.005818247376776402
6625,3.7565212102343234e-05
6626,0.00012351412628642803
6627,0.006577445986832802
6628,1.948110688248788e-05
6629,0.003583600261816072
6630,2.1471170898416927e-05
6631,0.004822421418710819
6632,0.002778769748127429
6633,3.4400492990839337e-05
6634,8.454456876200681e-05
6635,3.993204175573287e-06
6636,0.002676414851308395
6637,0.0017125358108981677
6638,0.006340820179237064
6639,0.0077275796846957776
6640,0.005009230866444962
6641,2.7325002367936854e-05
6642,0.003240925596731478
6643,0.0019615803363866465
6644,0.0024308435621470505
6645,0.00013749738637846773
6646,0.02084077713523888
6647,0.00201375319672666
6648,0.001658024530661858
6649,0.0011927895933698843
6650,3.759483008101099e-05
6651,0.030497941951216974
6652,0.0057234683973173125
6653,0.00010989773875467372
6654,0.0005674917558149261
6655,0.006234738441079334
6656,0.0020537286287544685
6657,0.0024537578007061116
6658,0.013750431913112605
6659,0.0004988699495182736
6660,3.555736336553058e-05
6661,5.348061067571214e-05
6662,2.0611805258009016e-05
6663,5.960912868202214e-05
6664,5.70661803539547e-05
6665,0.003245174916751571
6666,3.8896820987438956e-05
6667,2.2455694185508668e-05
6668,9.126597484592745e-06
6669,7.141106880318892e-06
6670,2.744644079721539e-05
6671,0.002788139073375502
6672,0.00010485634581436754
6673,0.0009430634459599994
6674,0.0031726770487893576
6675,3.603214003331243e-05
6676,0.0016780101472109615
6677,3.387899513531988e-05
6678,7.141106880318892e-06
6679,5.760514921626753e-05
6680,2.7846780818081213e-05
6681,0.00758258659830213
6682,0.0013905978328073042
6683,0.004578812595986333
6684,0.004245722368458507
6685,1.4722244782456985e-05
6686,0.006568361899216332
6687,0.0020617317005986536
6688,0.0007805590858650762
6689,5.4515702765967154e-05
6690,3.667813320447538e-05
6691,3.632850369653609e-05
6692,1.6990991404181082e-05
6693,0.0002098146373021245
6694,4.347463623118812e-05
6695,4.784099057723336e-05
6696,0.003674534120856638
6697,6.0204993518242e-05
6698,0.00015442243121158608
6699,0.000973245800995715
6700,0.0005153479500802257
6701,1.4371928327370997e-05
6702,3.445504657359536e-05
6703,5.0716519266981377e-05
6704,5.779929553481302e-05
6705,0.01790646215019202
6706,0.0032074260139327397
6707,0.0027526105423426954
6708,0.004722471139829146
6709,0.003863058538833967
6710,1.3502542735292428e-05
6711,0.004741275811671417
6712,6.096682156267786e-05
6713,0.0030239032216532588
6714,1.6810165231279078e-05
6715,0.002546773415326076
6716,0.00034111647064595323
6717,4.173842017337926e-05
6718,0.0021251537949037785
6719,0.001368875291421173
6720,1.9456136093688736e-05
6721,0.0083590972695975
6722,0.0014152523105486381
6723,5.975512798702575e-05
6724,3.7701796707166796e-05
6725,3.143580994595958e-05
6726,0.0025850579929013813
6727,0.0025783828381950244
6728,4.9263945327001986e-05
6729,5.421925241423054e-05
6730,0.0009623075365611729
6731,3.8871845728079366e-05
6732,0.0006228445437295616
6733,0.0027945111245587144
6734,6.060938138592544e-05
6735,9.285517042312507e-06
6736,0.0013737607974605075
6737,0.0015240030179053355
6738,0.011150374584278647
6739,0.0019240266831610663
6740,1.3718320416687359e-05
6741,8.354350685208557e-05
6742,0.00013120279363325484
6743,0.000269174330508249
6744,5.4358002569879785e-05
6745,0.0002101970543731528
6746,0.0032265524956887537
6747,6.500394664615754e-06
6748,4.574388291195418e-05
6749,0.00014642873487050526
6750,2.7994292648085747e-05
6751,0.009752279346443106
6752,0.003120343158493698
6753,0.0026297113651973223
6754,3.8841821896731605e-06
6755,0.0010954290643719305
6756,0.0022259671150368873
6757,1.8096401268510506e-05
6758,0.0024936423816447886
6759,9.969993686239686e-05
6760,0.00017969450396945576
6761,0.005742378341012076
6762,7.141106880318892e-06
6763,0.0013402758702385285
6764,0.00030099424916146675
6765,4.054528476418683e-05
6766,2.9027478331968552e-05
6767,0.0056263627273967914
6768,0.01021911720200688
6769,3.7378175866613875e-05
6770,0.008686830110584399
6771,1.8812760210479076e-05
6772,4.206499114262652e-05
6773,0.01062000752821951
6774,2.1140066424284673e-05
6775,0.02771066605550884
6776,3.4224805170154626e-05
6777,2.5202645826198608e-05
6778,0.0017432331839433775
6779,0.0009915751969511693
6780,7.3736027909483035e-06
6781,0.0028218383491371967
6782,3.312470025683599e-05
6783,1.3531479781893752e-06
6784,2.0861534676325044e-05
6785,0.0019035987591008569
6786,0.002667199453652779
6787,2.8961152767665284e-05
6788,1.4971805450971881e-05
6789,0.0006020884515872296
6790,0.003507249803382349
6791,0.0020471569596915906
6792,0.00319960797278485
6793,2.2640318015136855e-05
6794,0.0018764939614403047
6795,0.010447891550024893
6796,7.675449980181139e-05
6797,4.530414943360758e-05
6798,0.0002232871165671313
6799,7.5507087623321485e-06
6800,0.0008648777668214001
6801,4.939449301155651e-05
6802,7.102606041722762e-06
6803,0.001322747635650835
6804,4.254681831621471e-05
6805,4.123285242599373e-05
6806,0.0019046955242273346
6807,4.509832273076787e-05
6808,7.88041379567463e-06
6809,0.00277836906370923
6810,0.00014549454708945563
6811,3.463897570028927e-06
6812,4.698147482690557e-05
6813,9.441153604422268e-05
6814,0.0022395864478038903
6815,0.001464015174852095
6816,0.01833348948103329
6817,1.560826105559646e-05
6818,3.2341508789799335e-05
6819,0.0006813825016301837
6820,0.00027193461038786584
6821,0.002522114321403707
6822,3.361281321068348e-05
6823,5.057923240194468e-05
6824,2.60588891193219e-05
6825,0.00025096931344598144
6826,0.009564845419015987
6827,5.559852491968997e-05
6828,3.485149730206622e-05
6829,6.060938138592544e-05
6830,6.448604512687692e-07
6831,1.7105343780376742e-07
6832,5.480891802446857e-05
6833,3.887401120603799e-05
6834,3.889955217859775e-05
6835,4.048233860237992e-05
6836,0.002457952346069438
6837,5.929149679310254e-06
6838,0.0001086468572214936
6839,0.0025517802177103927
6840,0.0020132127009781986
6841,0.0004039127346496634
6842,3.70728858481422e-05
6843,0.0011114781486894023
6844,0.002947754186853115
6845,0.04060712094703706
6846,0.0010941339206278781
6847,0.004846315278919168
6848,1.4883432325148808e-05
6849,0.00021405174412503575
6850,0.14291022056474717
6851,0.00016758034810145932
6852,2.7290868354439675e-05
6853,5.865475667512163e-05
6854,0.0016206390575967773
6855,2.4892582182404615e-05
6856,0.0010668378181308456
6857,3.238073525767711e-05
6858,0.0014641665821770922
6859,3.098004750210661e-05
6860,0.00509681456175987
6861,0.0004947741901559615
6862,4.609694015673206e-05
6863,0.0017925269895399192
6864,3.645216819926941e-05
6865,4.885386220775258e-05
6866,1.9347112866441117e-05
6867,4.364870490022382e-05
6868,2.5379758928789505e-05
6869,0.0031688768963953513
6870,0.0015168634421070402
6871,3.212570390575237e-05
6872,0.002331061602253596
6873,0.0004398823412298203
6874,0.0008130965630590422
6875,3.9797760294346224e-05
6876,4.31431764495029e-05
6877,4.535996474058755e-05
6878,0.1522844648800658
6879,0.0014023938946066453
6880,0.0028103590691270146
6881,0.0016850702792110502
6882,0.0010343716499562473
6883,0.8379529904095632
6884,0.0009044497076113808
6885,2.7551506531189057e-05
6886,3.181161676740778e-05
6887,0.011911290757934047
6888,3.0081003734660094e-07
6889,1.6226465664176825e-05
6890,0.0016847158380353762
6891,0.002696621127290926
6892,5.727227359520969e-05
6893,2.0327880324612445e-05
6894,0.002214042876981715
6895,7.3736027909483035e-06
6896,0.0004921076362053811
6897,0.0008043222256079337
6898,0.00043423887511744827
6899,0.0032074260139327397
6900,0.006171641771326617
6901,0.0005000883366859099
6902,0.00011892346200142277
6903,1.6171987973155636e-05
6904,0.0024643585783471035
6905,1.8943408568811922e-05
6906,4.326783164151851e-05
6907,4.8956116329022285e-05
6908,5.474995681577557e-05
6909,5.521415890788279e-05
6910,0.00134500101234544
6911,1.566864031676994e-05
6912,8.786487540403213e-05
6913,7.202461886656101e-05
6914,0.0050843103295413325
6915,2.2861512665945832e-05
6916,0.000189827935253175
6917,3.761187880381343e-05
6918,0.2631791894059622
6919,0.032078049635152414
6920,2.885767270986927e-05
6921,3.7670218243103836e-05
6922,0.0037220778037510803
6923,0.0016027187787875938
6924,0.0001542498074731219
6925,0.003291974629329322
6926,3.1351870264167775e-05
6927,0.0007494455212579288
6928,1.783105786586362e-05
6929,0.00273009326139109
6930,2.5269227931393396e-05
6931,2.532937210100105e-05
6932,0.001851976676219547
6933,3.4407626216135564e-05
6934,0.000808327207182915
6935,0.001063728010293233
6936,0.0016718102963627476
6937,0.0016639662981372085
6938,6.167742180333419e-05
6939,0.0033987674021426126
6940,4.752342670098369e-05
6941,0.0037704604232672015
6942,5.2149103713363416e-05
6943,3.7371970039099324e-05
6944,0.00031237489923208314
6945,0.0018094323175037348
6946,0.00012831725538787976
6947,2.1873777944867337e-05
6948,4.9140307463280436e-05
6949,0.003278083053955743
6950,0.002241002077934418
6951,5.929149679310254e-06
6952,0.0034807023691951827
6953,1.3310375817393716e-05
6954,0.0024975188913516876
6955,2.53813576311345e-05
6956,0.009800642022237375
6957,0.002877332123025004
6958,5.841020200006273e-05
6959,0.0035934027453653943
6960,0.0043550006305578285
6961,0.0031839455853470413
6962,0.0004398823412298203
6963,0.0013332124774838193
6964,0.001236201268751952
6965,0.00026350629416844107
6966,0.0003754259900857818
6967,1.025415511559882e-05
6968,0.003656452170709915
6969,0.0009092048381282475
6970,6.114161138373567e-05
6971,0.00013350565174078524
6972,0.0002491716036583874
6973,0.00024660809639826903
6974,8.518921071037946e-05
6975,4.6598996247598174e-05
6976,0.012470631425917084
6977,1.876091755266734e-06
6978,3.0428022407855673e-07
6979,2.059140605464175e-05
6980,0.08282369609158624
6981,2.5563517961205494e-05
6982,0.00037714469490329777
6983,0.0010397232575700818
6984,1.5667603723548612e-05
6985,0.001954976792277437
6986,2.4291229554974067e-05
6987,6.6380645868600104e-06
6988,0.008810378257671688
6989,2.0466739524038815e-05
6990,0.06736497229118905
6991,0.0005802441549807278
6992,2.0609733820011353e-05
6993,0.0002642771861661446
6994,0.0012195263213501627
6995,0.00012397543991090086
6996,0.0005457578293800663
6997,0.0023605966984890005
6998,1.843366081651661e-05
6999,0.015014533720265922
7000,0.011690362457295626
7001,0.00016327856776888984
7002,3.69629627623636e-05
7003,0.0002399030708266923
7004,0.00026373881777287764
7005,4.4951312278273326e-05
7006,6.286215633604716e-05
7007,0.0009495941225484999
7008,4.888028782310215e-05
7009,0.005649613951437192
7010,7.621248115858084e-05
7011,0.0030740987282575766
7012,2.570837533697083e-05
7013,0.0004669942372055215
7014,0.0005807045073107913
7015,0.002858118775057778
7016,1.6618348421528888e-05
7017,0.0001397140840945074
7018,5.268955262146517e-06
7019,1.1156949068886702e-05
7020,0.002653276058199528
7021,0.004642771528952451
7022,0.004856701724581903
7023,0.07990875563360537
7024,0.003479685108678782
7025,0.005250988042979107
7026,6.211250885937078e-05
7027,4.651274556242725e-05
7028,5.154272808117626e-05
7029,0.0018094323175037348
7030,0.0022061726977558272
7031,0.002447124501342693
7032,6.288449411478188e-05
7033,1.1899381101348622e-05
7034,4.052479866031637e-05
7035,0.023117495556221942
7036,0.0014546735776657326
7037,0.003705967488722179
7038,7.4928655591148475e-06
7039,6.624028764728536e-05
7040,5.215018780701442e-05
7041,4.938968852414532e-05
7042,0.002236960076101252
7043,1.966979213868479e-05
7044,4.88404031897389e-05
7045,3.276281650019004e-05
7046,2.1390021764937607e-05
7047,0.0007195600125054461
7048,0.003664458962480903
7049,4.734752602631543e-05
7050,0.0033014482624531133
7051,0.006145143408723419
7052,0.015398594722524115
7053,2.616641689840611e-05
7054,0.003223436050175861
7055,0.00553044715547666
7056,0.004524566241099764
7057,0.00013543426697930366
7058,3.855883555281894e-05
7059,5.2100695819860285e-06
7060,0.004294671950879723
7061,0.002216434253698649
7062,0.0009999028017202594
7063,3.580042989420537e-05
7064,0.014120272306735878
7065,0.0017249242428759614
7066,8.306115330347856e-06
7067,0.005239297939719945
7068,1.597678753280214e-05
7069,8.693520826941194e-06
7070,3.655765938093133e-05
7071,2.239944222584678e-05
