session_id,target
9210,8.832252979806231e-05
9211,0.005462701200586066
9212,0.0028476421839336292
9213,0.00019340102733122187
9214,0.010185142388212937
9215,0.005831830153741536
9216,0.007158535064742819
9217,0.0059465380119112865
9218,0.00530182104688914
9219,0.006493338889096422
9220,0.0002270942986594561
9221,0.003074560470993909
9222,0.005761904799147928
9223,0.00016012954637333745
9224,0.00014875582033906424
9225,8.959171825812842e-05
9226,0.003302454530564013
9227,0.00020398297509928887
9228,8.802511178071711e-05
9229,0.005029946904826145
9230,0.0001898732166462048
9231,0.005586171436335672
9232,0.005266941031537342
9233,0.00014040795048872562
9234,0.004582449883196362
9235,0.00012020418930265645
9236,0.0001252049790088469
9237,0.0034296516762516104
9238,0.003279246719777496
9239,9.826386710318201e-05
9240,0.0001701916778748711
9241,5.4303259599613045e-05
9242,0.005814140346355014
9243,7.894828548465082e-05
9244,0.005672091910051236
9245,0.0001606948961290098
9246,0.0001212769282891783
9247,0.004198657745344656
9248,0.004101480564795937
9249,0.058496773869395044
9250,0.00014794472872811003
9251,0.006102282173906957
9252,0.00018825590843035407
9253,0.00013673895700424377
9254,0.0020512164227309273
9255,0.003344081455736727
9256,0.0006297910163952042
9257,0.0001973202276246831
9258,0.005729892008778957
9259,0.0008986249643780993
9260,0.04844264102696147
9261,0.004940680007744823
9262,0.007614978270922475
9263,0.00010457390481360889
9264,0.00040681703723528107
9265,7.979513907895947e-05
9266,0.004608189162518112
9267,0.005763175494045928
9268,8.64758507988887e-05
9269,0.00012360936732932898
9270,0.004999907604534288
9271,0.0001279390976181041
9272,0.0012295022521613625
9273,0.00010857276061649563
9274,0.00012174175036581703
9275,0.007825369943499525
9276,0.005018782901723087
9277,0.005959517080100714
9278,0.00039994507912252463
9279,0.0003310479251516825
9280,0.0024261252539550912
9281,0.00017574419648268605
9282,0.006124350304513744
9283,0.00019786253584676833
9284,0.00519196335615415
9285,0.00017007596409056338
9286,0.004136994393835573
9287,0.00020121632753915687
9288,0.005226368679776209
9289,0.00046292898766716993
9290,0.00018570283294969204
9291,0.00020398758610998228
9292,0.00012931828665339778
9293,0.00011607960350682065
9294,0.00014863427464190536
9295,0.0035100423949216953
9296,0.0060422256482015125
9297,0.005855353504158186
9298,0.010281356061268773
9299,0.0021614295224696755
9300,0.004977481742076302
9301,6.523253839677329e-05
9302,0.00013380896795899016
9303,0.0029287844764754366
9304,0.0058889456069261895
9305,0.00012536039978917147
9306,0.00013465074782531062
9307,0.016216543890565042
9308,0.00014437360894175387
9309,0.005632825790108979
9310,8.660677063142078e-05
9311,9.243684016011392e-05
9312,0.006417819000631871
9313,0.00012966936512829967
9314,5.1000292373272585e-05
9315,0.00013939745402528051
9316,0.00012218015614621813
9317,0.0026140381763980923
9318,0.00011264142334507068
9319,0.0018968936289674226
9320,0.005358397918755959
9321,0.005434386222130204
9322,0.010466169615101164
9323,0.005917462229414976
9324,0.00013246611460247454
9325,0.00017007596409056338
9326,0.0010952507133778727
9327,0.00010952235510906924
9328,0.004259621353727982
9329,0.014913957445097596
9330,0.005537910670074315
9331,0.00015175034989673333
9332,0.008294259459204084
9333,0.00011817919062260877
9334,0.00019477791743960913
9335,0.0042261619737288415
9336,0.0042509631034123065
9337,0.0052227159165298045
9338,0.0031351363198518405
9339,0.005835296349766771
9340,0.0001474453553370466
9341,0.005776637495575134
9342,0.00017255418206409647
9343,0.007281130333824979
9344,5.907203566633903e-05
9345,0.0053388050366011955
9346,0.006009363794680628
9347,0.00016263788507323802
9348,0.005792170157080126
9349,0.004446807113990848
9350,0.002850555877832629
9351,0.005009675762261228
9352,0.00011745637144959939
9353,0.006083296746954916
9354,5.4303259599613045e-05
9355,0.0049794166476281555
9356,0.005473600202839064
9357,6.364717829564345e-05
9358,0.004822184738892637
9359,0.00014455460686077726
9360,0.00010571805894244593
9361,0.00019863661456605896
9362,0.004346705843890413
9363,8.664925278228797e-05
9364,0.0042527547753722665
9365,8.459786129947184e-05
9366,0.00010565327994505765
9367,0.0005143907763016723
9368,0.004245245825184761
9369,0.0001541175459088619
9370,5.4303259599613045e-05
9371,0.004388706248005661
9372,0.00014948817836591994
9373,0.00016020487231500593
9374,0.00012733675137937634
9375,0.0001870384707458796
9376,0.009481199811028695
9377,9.855581112363753e-05
9378,0.004480761981286995
9379,0.0024061870393665423
9380,0.00034288288751852485
9381,0.0001266480586025389
9382,0.00013578754593745787
9383,0.0001097992229831574
9384,0.00184461826779849
9385,0.00010021209070942116
9386,0.005105737960554124
9387,4.351294157974358e-05
9388,0.0001854992542471899
9389,0.00013659051074343698
9390,0.0001258973418701973
9391,0.006106584833937551
9392,0.004047795083960017
9393,0.007968678586707635
9394,0.003252666316529361
9395,0.00222303252324442
9396,0.00012563478372914979
9397,0.0008846198508074364
9398,0.0003262715200976081
9399,0.0024568067321802303
9400,0.00015507725932018356
9401,0.004083579209377056
9402,3.683710951623876e-05
9403,0.00019350387057899895
9404,0.0001667335107449688
9405,0.015368665283665314
9406,0.006632271016182921
9407,0.0046763063649225235
9408,0.004741121405468799
9409,0.004808105684634027
9410,0.0024713362988026968
9411,0.00020546716244283794
9412,0.0018968936289674226
9413,0.00017263592335764173
9414,0.003663341323110256
9415,0.0001942599596783792
9416,0.004608135964166637
9417,0.00013195651112741938
9418,7.777272535571482e-05
9419,9.549130757879636e-05
9420,8.842709180600735e-05
9421,0.024256739514208897
9422,0.0001856324453231413
9423,0.0050524219127912025
9424,0.0052818278662181166
9425,0.005493751216802306
9426,0.00044622719696120564
9427,0.00022406964754253738
9428,0.00011682650633277614
9429,0.005641041303510543
9430,0.00040347639870057255
9431,0.1555954955147103
9432,0.0002191272258405062
9433,0.0002990582156144911
9434,0.004133757725089726
9435,0.00630191432303278
9436,0.003194150811112316
9437,9.427503914886437e-05
9438,0.0009058998566181126
9439,0.007633970698903489
9440,0.0001617888575513973
9441,0.00013785253161919912
9442,0.0002804602100327636
9443,0.005138981668914065
9444,0.00707446132833629
9445,0.007598305557082393
9446,0.005135225216555795
9447,0.005004312050301307
9448,0.0008914995468726221
9449,0.00027670170177994386
9450,0.005038256058745306
9451,0.005579674452971796
9452,0.004440256054964018
9453,0.00013933727127909395
9454,0.00014735767940914936
9455,0.00021400933601359155
9456,0.00012313346079420107
9457,0.00030833060693204666
9458,7.914928463863713e-05
9459,0.004148904263934543
9460,0.00015591145863875803
9461,0.003911881141670726
9462,0.0008656884728712143
9463,0.0001510044644528545
9464,0.00034896288704225445
9465,0.0001220001904960032
9466,0.00013986278417484006
9467,7.91088390453587e-05
9468,0.003383801976634945
9469,0.00810582889084846
9470,0.0039955033451856406
9471,0.00020193602763149562
9472,0.00013613985893642764
9473,8.915171637813486e-05
9474,0.006627824345321457
9475,7.317871532970805e-05
9476,0.004368618492252556
9477,0.0001883266420105687
9478,0.0001293519254101583
9479,0.008864365125315864
9480,0.012272206503594608
9481,0.00013150109910310963
9482,0.0002764180034418252
9483,0.0034038659374492366
9484,0.00571726763925723
9485,0.00550767101572461
9486,0.0049359636446462685
9487,0.005903204733761916
9488,0.004335029658989349
9489,0.006614456983836718
9490,5.8077628660453874e-05
9491,8.55269118611526e-05
9492,0.00013210543251060002
9493,0.0038261868023147685
9494,0.005665350658874579
9495,0.0001789207801903573
9496,0.004386801261593696
9497,0.00011409401216443447
9498,0.00010457882046076103
9499,0.016584148363043037
9500,0.0001539158709775278
9501,0.0030641226761788033
9502,0.005200065775185107
9503,0.0009722924794175484
9504,0.004704311297456123
9505,8.068459395507679e-05
9506,0.003319965170302639
9507,0.00012426061842618063
9508,0.00011418044470234767
9509,0.003364310314688091
9510,0.008927399848243832
9511,0.00013084680509688795
9512,0.0048326138935377285
9513,0.007674415633132659
9514,0.0044276700328496925
9515,0.00010294781161766349
9516,0.00027445154136162956
9517,0.00017139669753368425
9518,7.44330382468037e-05
9519,0.005163161838816089
9520,0.00015791541696986034
9521,0.004364206161971434
9522,0.0036449338845004637
9523,0.00011616383886115567
9524,0.02327141701271697
9525,0.00268515722429787
9526,0.00012647894190916692
9527,0.0052393391168458646
9528,0.004063910057178875
9529,0.0010342058120610777
9530,0.005105737960554124
9531,0.007069447408624509
9532,0.0029493622115853322
9533,0.003372581662676845
9534,0.023816073635789647
9535,0.0001403450458205774
9536,0.0012295022521613625
9537,9.662089467693526e-05
9538,0.005624196523660974
9539,0.00749521786310264
9540,0.005304144313665497
9541,0.00016464648214254836
9542,0.00013262827049623685
9543,0.0001020250499896686
9544,0.003336614838694938
9545,4.645420807219388e-05
9546,0.019306405154901216
9547,0.005917758169225979
9548,0.00016919583479733176
9549,0.005612651637984987
9550,0.00041193506662735087
9551,0.0001810490933507308
9552,0.00013571102903071243
9553,0.004159627826965459
9554,0.005221079618225765
9555,0.0041637582811818955
9556,0.00241668539539644
9557,0.00532120817643992
9558,0.007227133617055859
9559,0.005991540779385222
9560,0.0002594641486249305
9561,0.0015993517139561621
9562,0.006281179097440751
9563,0.00022152080278963824
9564,0.0038198320073437467
9565,5.927242541010057e-05
9566,0.00010583566631457762
9567,8.960240194357074e-05
9568,0.00010288957132695808
9569,0.006385779215459994
9570,0.004732915619263965
9571,0.00016531139260153807
9572,0.004937201980770462
9573,3.517468845908562e-05
9574,0.045928437802163734
9575,0.004679267529615692
9576,0.00017493349291275093
9577,2.0346033504884798e-05
9578,0.00617937551747546
9579,0.013617709709768137
9580,0.00015903442357600636
9581,0.00017007596409056338
9582,0.0009511647440109524
9583,0.00016047236956838256
9584,0.00015669223601028623
9585,0.0001539158709775278
9586,0.00016461121691590605
9587,0.004110400828718672
9588,0.007032901380362705
9589,0.00013846602285687645
9590,0.004768033751534385
9591,0.0018968936289674226
9592,0.005298678900162206
9593,0.0007719085045382841
9594,0.0038390745010593546
9595,0.0001539158709775278
9596,0.002758582081758461
9597,0.004112796383308831
9598,0.00013071832405144314
9599,0.00018319019548309194
9600,0.005513413504539375
9601,0.0002844759685849596
9602,0.00016121475037194323
9603,0.004678426951688828
9604,0.0077822545355628004
9605,0.0056488823380299565
9606,0.0034855868206710907
9607,8.015551517323867e-05
9608,0.00016600078106895438
9609,0.000154155199340118
9610,0.002914223980505144
9611,0.005368782324561847
9612,0.00011220682292003617
9613,0.00015398309586943224
9614,0.013530949934042346
9615,0.0003659318854131533
9616,0.0001103565275896719
9617,0.00738516987351413
9618,0.004791135637906931
9619,6.922757710398113e-05
9620,0.00021022800458014648
9621,0.001305089745430577
9622,0.00010581059790862032
9623,7.156749828391141e-05
9624,0.0069121560515600245
9625,0.01974872265774276
9626,0.01796125213975601
9627,0.0037814207897387806
9628,9.929783572484971e-05
9629,0.00027670170177994386
9630,0.005358397918755959
9631,0.00012192565026385102
9632,0.0002569908908238473
9633,0.00014057371926388802
9634,0.0006997029605322514
9635,0.00011803013546754367
9636,0.0003013630607047436
9637,0.0035969986194137565
9638,0.004937201980770462
9639,0.007156099474270331
9640,0.005525235819519352
9641,0.00016529044344918055
9642,0.0039500896787913785
9643,0.0001092273566246139
9644,0.00021092341449141064
9645,0.03776009363183559
9646,0.004487731718040139
9647,0.0001665405467432319
9648,0.0020025520887880254
9649,0.00012610165341109668
9650,0.007417704377460808
9651,0.00016859192228363987
9652,0.00013680686399680377
9653,0.002862811588359935
9654,0.00012996156034547515
9655,0.00016202141189355774
9656,7.840599081026972e-05
9657,0.00013084680509688795
9658,0.004516268446735817
9659,0.00016760668366222893
9660,0.0001237128762388309
9661,0.00021425398370334656
9662,0.006920690558389922
9663,0.0038952656872458654
9664,0.010718977683290169
9665,0.003576863809690594
9666,0.002750020411354257
9667,0.00020834366575522503
9668,0.003917363583180129
9669,0.0001400087487625368
9670,0.0010134005771547249
9671,0.004685543396710694
9672,0.006274540131380504
9673,0.005747485967111895
9674,0.0001825745445749392
9675,0.0001647983946242894
9676,0.0038897127018892655
9677,0.004931071407159627
9678,6.446134431191373e-05
9679,0.005105737960554124
9680,0.00014175903498613718
9681,0.004228358155853219
9682,0.004394905629424345
9683,0.00012110980702604854
9684,0.00015822751390335703
9685,0.00015827111628124004
9686,0.00023301727627982996
9687,0.005951643753397485
9688,0.013446211940174304
9689,0.00014554107773706492
9690,3.517468845908562e-05
9691,0.0001951049640097002
9692,0.004738436633044428
9693,0.008213397505041041
9694,0.005840540403988075
9695,0.00014904001636252006
9696,0.007768311382396134
9697,0.00013541665421185295
9698,0.0048326138935377285
9699,0.000127299843057722
9700,0.004222988191199395
9701,0.007818151879786262
9702,0.00024941936788452435
9703,0.00012342426990043448
9704,0.00013610151523094189
9705,0.0001142353437820798
9706,0.0040605093252983875
9707,0.0053783093594291925
9708,0.0033822062356004116
9709,0.005105737960554124
9710,5.4303259599613045e-05
9711,0.006525148774162099
9712,0.0019567955421698714
9713,5.4303259599613045e-05
9714,0.000246605530883985
9715,0.012176302788998025
9716,0.0002684997257782888
9717,0.005123708268180244
9718,0.007648991765118357
9719,0.00020029731314852412
9720,0.007998719669422292
9721,0.0034446392182599325
9722,0.003487760870785593
9723,0.0067938847567396805
9724,0.0032263545991605
9725,7.305814977593451e-05
9726,0.005358397918755959
9727,0.00014362836518881566
9728,0.014614091373081776
9729,0.004621460965934746
9730,0.0038805011553297375
9731,0.0001539158709775278
9732,0.0001636997900443458
9733,0.01240383432958506
9734,0.00016407374134193805
9735,0.0001283950033234172
9736,0.02226600769111471
9737,0.00011848849570216399
9738,0.005291864510010147
9739,0.00013084680509688795
9740,0.0059035190694088045
9741,0.00016902863316589
9742,0.00011513016150746962
9743,0.014004434245443387
9744,0.000318732387854242
9745,0.004857197084520493
9746,0.005105737960554124
9747,8.248188762567118e-05
9748,0.004493502313293667
9749,0.00012224264742280406
9750,0.0001910800574773312
9751,0.00616917763281484
9752,0.00016972337283057028
9753,0.004399897333891418
9754,9.38922325598962e-05
9755,0.005358397918755959
9756,0.006030612021345481
9757,0.00013166074245660067
9758,0.00016974446263273016
9759,0.006345894339979287
9760,0.003475258539163626
9761,0.0002954161405571596
9762,0.006360473371401611
9763,0.00013838707407660484
9764,0.004078942251401656
9765,0.0002604820536827363
9766,0.00013200141200690822
9767,0.00014272733201457514
9768,0.004665179561083297
9769,0.00015248018825461367
9770,0.005617899003737294
9771,0.005016335157792342
9772,0.002778791455578493
9773,0.03151373817652237
9774,0.00015159568016862466
9775,0.0032787104046910313
9776,0.006982653623698767
9777,0.0003553445076388848
9778,0.005723288799438182
9779,0.0001539158709775278
9780,0.004957252414632378
9781,0.004254958732984935
9782,0.00015537025328666998
9783,0.006750551419138051
9784,0.00027802137899588826
9785,6.564374319669782e-05
